,encoder__Geography_Germany,encoder__Geography_Spain,encoder__Gender_Male,scaler__CreditScore,scaler__Age,scaler__Balance,scaler__NumOfProducts,remainder__IsActiveMember,label,prediction
185,0.0,0.0,1.0,-1.412632871690977,-0.662819604568153,-1.2258476714090278,0.8077365626180215,0.0,0,0
4949,0.0,0.0,1.0,-0.8642537590083653,-0.27872665278513903,-1.2258476714090278,0.8077365626180215,0.0,0,0
194,0.0,1.0,1.0,-0.7297456747654606,-0.9508893184054136,-0.23680773371825953,0.8077365626180215,0.0,0,0
7074,1.0,0.0,1.0,0.32562544775579216,-0.27872665278513903,-0.06590778740795221,0.8077365626180215,0.0,0,0
3376,1.0,0.0,0.0,-0.06755202926192945,0.10536629899787504,0.012568309882965594,0.8077365626180215,1.0,1,0
9924,1.0,0.0,0.0,-0.19171333779384153,1.0655986784554101,0.5044292211027313,-0.9115834940401767,1.0,1,1
335,0.0,0.0,1.0,-1.7126893673097645,-0.9508893184054136,1.693070131050436,-0.9115834940401767,0.0,1,0
9611,0.0,1.0,1.0,-0.4400359548576657,-0.1827034148393855,0.8650652939153821,-0.9115834940401767,0.0,0,0
2596,0.0,0.0,0.0,1.887988580115686,-1.0469125563511672,0.9646495743457635,0.8077365626180215,0.0,0,0
5139,0.0,1.0,1.0,0.5118674105536603,0.7775289646181497,-1.2258476714090278,-0.9115834940401767,0.0,1,1
5489,0.0,0.0,1.0,0.8015771304614552,-0.5667963666223995,0.8561960521611718,-0.9115834940401767,1.0,0,0
6292,0.0,0.0,0.0,-1.6195683859108305,-0.5667963666223995,0.9835373618282248,-0.9115834940401767,1.0,0,0
463,0.0,0.0,0.0,0.11868993353593868,-0.662819604568153,0.920989486103629,-0.9115834940401767,1.0,1,0
8658,1.0,0.0,0.0,-0.967721516118292,-0.08668017689363199,0.8559705507399646,-0.9115834940401767,0.0,0,1
5061,0.0,0.0,0.0,-0.18136656208284888,0.29741277488938206,-1.2258476714090278,0.8077365626180215,0.0,0,0
6016,1.0,0.0,1.0,2.063883767202561,-0.08668017689363199,0.40869000435122493,0.8077365626180215,0.0,0,0
9197,0.0,0.0,1.0,-0.967721516118292,-0.47077312867664606,0.10558836735074904,-0.9115834940401767,0.0,0,0
7315,1.0,0.0,0.0,-1.536794180222889,-0.5667963666223995,0.7814061899006456,0.8077365626180215,1.0,0,0
939,0.0,0.0,0.0,0.7601900276174844,-0.1827034148393855,-0.12641108485938685,-0.9115834940401767,0.0,0,0
6888,0.0,0.0,0.0,-0.336568197747739,-0.7588428425139065,-1.2258476714090278,0.8077365626180215,0.0,0,0
7773,1.0,0.0,1.0,-0.15032623494987085,2.69799372353322,0.9652079588173236,-0.9115834940401767,1.0,1,0
2290,0.0,1.0,1.0,0.07730283069196799,1.0655986784554101,-1.2258476714090278,0.8077365626180215,0.0,0,0
2260,0.0,0.0,1.0,-0.7711327776094312,1.5457148681841777,-1.2258476714090278,0.8077365626180215,1.0,0,0
9729,0.0,0.0,1.0,0.004875400715019266,-1.5270287460799348,-1.2258476714090278,0.8077365626180215,1.0,0,0
6753,0.0,1.0,1.0,0.10834315782494601,-0.08668017689363199,1.0661362725940033,-0.9115834940401767,1.0,0,0
2463,0.0,0.0,1.0,-0.22275366492681956,-0.662819604568153,-1.2258476714090278,0.8077365626180215,1.0,0,0
5794,0.0,0.0,1.0,0.19111736351288738,1.7377613440756847,-1.2258476714090278,0.8077365626180215,1.0,0,0
8833,0.0,0.0,1.0,-0.5848908148115631,1.0655986784554101,0.07732199659552993,-0.9115834940401767,1.0,0,0
3908,0.0,1.0,1.0,0.04626250355898996,-0.1827034148393855,-1.2258476714090278,-0.9115834940401767,1.0,0,0
6707,1.0,0.0,0.0,-0.4503827305686584,0.009343061052121534,0.458654836664035,-0.9115834940401767,0.0,1,1
5017,1.0,0.0,1.0,0.9878190932593233,-0.47077312867664606,1.0468925230244763,0.8077365626180215,1.0,0,0
3546,0.0,1.0,1.0,-1.1229231517831821,0.3934360128351356,0.5943180623188296,-0.9115834940401767,0.0,0,0
2812,0.0,0.0,1.0,-0.5538504876785851,-1.0469125563511672,-1.2258476714090278,2.52705661927622,1.0,0,0
6647,0.0,0.0,0.0,0.6463754947965651,-0.1827034148393855,-1.2258476714090278,-0.9115834940401767,1.0,0,0
1913,1.0,0.0,1.0,1.1016336260802426,-0.8548660804596601,0.45906384848132026,0.8077365626180215,1.0,0,0
3708,0.0,0.0,1.0,-0.8849473104303507,-0.47077312867664606,-1.2258476714090278,-0.9115834940401767,0.0,0,0
7441,0.0,0.0,1.0,0.7291497004845064,1.4496916302384242,-1.2258476714090278,0.8077365626180215,1.0,0,0
3575,0.0,0.0,0.0,-0.10893913210590014,2.6019704855874664,0.6339021362438803,-0.9115834940401767,1.0,0,0
6684,0.0,0.0,0.0,-0.9159876375633287,1.7377613440756847,-1.2258476714090278,2.52705661927622,0.0,1,1
8992,1.0,0.0,0.0,-0.4400359548576657,0.10536629899787504,0.7251229904746561,-0.9115834940401767,0.0,0,1
9307,0.0,0.0,1.0,0.35666577488877016,0.10536629899787504,1.4667280879854212,0.8077365626180215,1.0,0,0
9922,0.0,0.0,1.0,0.17042381209090204,-0.27872665278513903,1.0139944780891146,-0.9115834940401767,0.0,0,0
3615,0.0,0.0,1.0,-2.436963667079252,0.6815057266723962,0.9370137100518295,2.52705661927622,0.0,1,1
1245,0.0,0.0,0.0,-0.2537939920597976,0.4894592507808891,0.08122604003489109,-0.9115834940401767,0.0,1,0
8230,1.0,0.0,1.0,1.1119804017912354,-0.662819604568153,1.3810840265423632,0.8077365626180215,1.0,0,0
8549,0.0,0.0,1.0,0.8326174575944332,-0.1827034148393855,-1.2258476714090278,0.8077365626180215,1.0,0,0
4039,0.0,1.0,1.0,-1.7747700215757207,-1.1429357942969207,1.5382428105569887,-0.9115834940401767,1.0,0,0
6624,0.0,0.0,1.0,-0.8849473104303507,0.6815057266723962,0.9437374027472636,-0.9115834940401767,1.0,0,0
6063,0.0,0.0,1.0,1.153367504635206,-0.7588428425139065,0.6603402946951135,-0.9115834940401767,1.0,0,0
3339,0.0,1.0,0.0,-0.5331569362565998,-1.0469125563511672,0.8069312839619595,0.8077365626180215,0.0,1,0
3249,0.0,0.0,1.0,0.8636577847274112,-0.1827034148393855,0.06253650788862938,-0.9115834940401767,1.0,0,0
4009,0.0,0.0,0.0,-2.116213620038479,0.009343061052121534,0.22007112760526681,-0.9115834940401767,0.0,0,0
320,0.0,1.0,0.0,-1.2988183388700576,1.7377613440756847,1.1135545575851655,-0.9115834940401767,1.0,0,1
9894,0.0,0.0,0.0,-1.3402054417140283,3.466179627099248,-1.2258476714090278,0.8077365626180215,1.0,0,0
7311,0.0,0.0,1.0,0.584294840530609,-0.1827034148393855,-1.2258476714090278,0.8077365626180215,1.0,0,0
3317,0.0,0.0,1.0,1.3292626917220816,3.082086675316234,-1.2258476714090278,0.8077365626180215,1.0,1,0
5516,0.0,0.0,1.0,-0.6055843662335485,-0.1827034148393855,0.3231889047189106,-0.9115834940401767,1.0,0,0
8764,1.0,0.0,1.0,1.2671820374561256,1.1616219164011636,0.6364647106743554,0.8077365626180215,1.0,0,0
9893,0.0,0.0,0.0,1.1740610560571914,0.10536629899787504,0.38456471797493014,-0.9115834940401767,0.0,0,0
8784,1.0,0.0,0.0,-0.12963268352788548,0.20138953694362857,1.0872822797103001,-0.9115834940401767,0.0,1,1
3210,0.0,1.0,0.0,-0.46072950627965104,1.3536683922926707,0.5263970983597173,-0.9115834940401767,1.0,0,1
7019,0.0,0.0,1.0,-0.13997945923887817,-0.27872665278513903,1.2199984405938409,-0.9115834940401767,1.0,0,0
3794,0.0,0.0,1.0,-1.5988748344888453,-0.662819604568153,0.8231513591800356,-0.9115834940401767,0.0,0,0
5258,0.0,0.0,1.0,0.8015771304614552,-0.08668017689363199,0.6322510234924416,-0.9115834940401767,1.0,0,0
5544,0.0,0.0,1.0,-1.4850603016679258,0.29741277488938206,-1.2258476714090278,0.8077365626180215,0.0,0,0
2118,0.0,0.0,0.0,-1.9713587600845814,-1.1429357942969207,-1.2258476714090278,0.8077365626180215,0.0,1,0
193,0.0,0.0,1.0,-0.5124633848346144,-0.662819604568153,0.26488003900817686,-0.9115834940401767,0.0,0,0
1490,0.0,1.0,0.0,1.5155046545199495,-0.7588428425139065,-1.2258476714090278,0.8077365626180215,0.0,0,0
6364,0.0,1.0,1.0,-1.2781247874480723,-1.0469125563511672,0.8319742825897336,0.8077365626180215,0.0,0,0
2330,0.0,1.0,0.0,-1.7230361430207572,0.009343061052121534,-1.2258476714090278,0.8077365626180215,1.0,0,0
9682,1.0,0.0,0.0,0.36701255059976284,0.009343061052121534,1.3021338473723194,0.8077365626180215,0.0,0,0
2516,0.0,0.0,0.0,1.691399841606825,-0.27872665278513903,-1.2258476714090278,0.8077365626180215,1.0,0,0
7260,0.0,0.0,0.0,1.2671820374561256,0.20138953694362857,1.8231323629831824,-0.9115834940401767,1.0,0,1
8635,1.0,0.0,1.0,0.004875400715019266,-0.9508893184054136,0.7276975852367522,-0.9115834940401767,0.0,1,0
593,0.0,1.0,1.0,-0.21240688921582687,-0.662819604568153,0.08892017416984807,-0.9115834940401767,0.0,0,0
389,0.0,0.0,0.0,-1.1022296003611969,-1.7190752219714418,1.36294646802413,0.8077365626180215,0.0,0,0
3855,1.0,0.0,1.0,0.5946416162416017,-0.662819604568153,1.205327545715059,0.8077365626180215,1.0,0,0
6430,0.0,1.0,0.0,0.2842383449118215,0.10536629899787504,0.8320071381628307,-0.9115834940401767,0.0,0,0
89,1.0,0.0,0.0,-0.1606730106608635,-1.0469125563511672,0.0823437706045412,0.8077365626180215,1.0,0,0
7266,0.0,1.0,0.0,1.153367504635206,2.0258310579129453,1.4814635721127791,-0.9115834940401767,0.0,1,1
7099,0.0,0.0,0.0,0.035915727847997285,-0.1827034148393855,-1.2258476714090278,-0.9115834940401767,1.0,0,0
5994,1.0,0.0,1.0,-0.7297456747654606,-0.37474989073089254,0.9583493178655593,0.8077365626180215,1.0,0,0
5608,0.0,0.0,0.0,-1.3712457688470063,-1.1429357942969207,0.9186033701413476,-0.9115834940401767,1.0,0,0
3823,0.0,0.0,1.0,-0.2434472163488049,-0.7588428425139065,0.8277335095939005,-0.9115834940401767,0.0,0,0
4610,1.0,0.0,1.0,-0.6366246933665265,-0.08668017689363199,0.2521596432737371,-0.9115834940401767,0.0,0,0
9933,0.0,0.0,0.0,1.5155046545199495,0.6815057266723962,-1.2258476714090278,-0.9115834940401767,0.0,0,1
8043,0.0,1.0,1.0,0.7188029247735137,-0.7588428425139065,1.0396878567931203,-0.9115834940401767,0.0,0,0
8732,0.0,0.0,0.0,0.7601900276174844,-0.9508893184054136,-1.2258476714090278,0.8077365626180215,1.0,0,0
6978,0.0,0.0,0.0,-0.8228666561643946,0.7775289646181497,-1.2258476714090278,0.8077365626180215,0.0,0,0
1653,0.0,0.0,1.0,-1.5574877316448745,1.6417381061299312,0.38286664579462587,-0.9115834940401767,0.0,1,1
1437,0.0,0.0,0.0,0.20146413922388007,-0.7588428425139065,-1.2258476714090278,-0.9115834940401767,1.0,0,0
1129,0.0,0.0,0.0,0.19111736351288738,-0.37474989073089254,-1.2258476714090278,-0.9115834940401767,1.0,1,0
842,1.0,0.0,1.0,0.09799638211395333,-0.37474989073089254,-0.2859950909818335,-0.9115834940401767,1.0,0,0
4378,0.0,0.0,0.0,1.1016336260802426,3.082086675316234,0.18588626610212164,0.8077365626180215,1.0,0,0
4867,0.0,0.0,0.0,-0.026164926417958756,-0.47077312867664606,-1.2258476714090278,-0.9115834940401767,0.0,0,0
8624,1.0,0.0,1.0,0.9774723175483306,-0.37474989073089254,0.34914176231483823,-0.9115834940401767,0.0,0,0
426,1.0,0.0,1.0,-1.6402619373328158,0.009343061052121534,0.7707558555424029,0.8077365626180215,0.0,0,0
578,0.0,0.0,0.0,-0.5952375905225558,0.20138953694362857,-1.2258476714090278,-0.9115834940401767,0.0,0,0
4374,1.0,0.0,1.0,0.3877061020217482,0.20138953694362857,0.5831511742430673,0.8077365626180215,1.0,0,0
8618,0.0,1.0,0.0,0.05660927926998263,0.20138953694362857,0.3957628589129065,0.8077365626180215,1.0,0,0
8929,0.0,0.0,0.0,-0.84356020758638,-0.37474989073089254,0.2796528662991036,-0.9115834940401767,0.0,0,0
4517,0.0,1.0,0.0,1.029206196103294,0.009343061052121534,0.6904483405257338,-0.9115834940401767,0.0,0,0
9750,0.0,0.0,0.0,0.5946416162416017,1.1616219164011636,-0.09186272852802753,-0.9115834940401767,1.0,1,0
1924,0.0,0.0,1.0,0.17042381209090204,0.4894592507808891,0.7339130583112572,-0.9115834940401767,1.0,0,0
1450,0.0,1.0,1.0,-0.19171333779384153,-0.7588428425139065,0.9627572536064662,-0.9115834940401767,0.0,1,0
6760,0.0,0.0,1.0,0.10834315782494601,0.20138953694362857,-1.2258476714090278,-0.9115834940401767,1.0,0,0
812,0.0,1.0,0.0,-1.3919393202689916,-0.5667963666223995,-1.2258476714090278,0.8077365626180215,1.0,0,0
4897,0.0,1.0,1.0,0.5015206348426676,0.10536629899787504,-1.2258476714090278,-0.9115834940401767,0.0,0,0
9160,0.0,0.0,1.0,1.3189159160110888,-1.4310055081341813,-1.2258476714090278,0.8077365626180215,1.0,0,0
4469,0.0,1.0,1.0,-0.398648852013695,-0.5667963666223995,-0.11230706881984374,-0.9115834940401767,0.0,1,0
8332,1.0,0.0,1.0,-0.05720525355093678,0.9695754405096567,1.3406354503671414,-0.9115834940401767,1.0,0,0
7996,0.0,0.0,0.0,0.6877625976405357,-1.6230519840256883,0.576642084534837,-0.9115834940401767,1.0,0,0
8976,0.0,0.0,1.0,0.7188029247735137,-0.9508893184054136,-1.2258476714090278,0.8077365626180215,0.0,0,0
2378,0.0,0.0,0.0,-0.29518109490376826,-0.08668017689363199,0.3550782034246516,-0.9115834940401767,1.0,0,0
5207,1.0,0.0,0.0,1.308569140300096,-0.1827034148393855,0.7219616432583746,0.8077365626180215,1.0,0,0
9709,0.0,0.0,0.0,-0.781479553320424,1.7377613440756847,0.9848826773432295,-0.9115834940401767,1.0,0,1
1940,1.0,0.0,0.0,-1.2367376846041016,-0.7588428425139065,0.6501706133306163,-0.9115834940401767,0.0,1,0
5691,0.0,1.0,1.0,0.9671255418373379,0.4894592507808891,0.7078980155330776,-0.9115834940401767,0.0,0,0
9841,1.0,0.0,0.0,-0.8642537590083653,0.6815057266723962,-0.13218164539283248,0.8077365626180215,1.0,0,0
2449,1.0,0.0,0.0,-1.1746570303381456,0.6815057266723962,0.3885229330421293,-0.9115834940401767,1.0,1,0
6509,1.0,0.0,0.0,0.9050448875713819,0.10536629899787504,0.6238278161769083,0.8077365626180215,0.0,0,0
9381,0.0,1.0,1.0,1.184407831768184,0.5854824887266427,0.2414306158111499,-0.9115834940401767,1.0,0,0
4705,1.0,0.0,0.0,-1.2160441331821163,-1.6230519840256883,0.6291876019110979,-0.9115834940401767,0.0,0,0
6228,1.0,0.0,1.0,0.12903670924693136,0.29741277488938206,0.22057950749728408,-0.9115834940401767,1.0,0,1
4955,1.0,0.0,1.0,1.2878755888781108,-0.5667963666223995,0.11244252071204151,0.8077365626180215,0.0,0,0
6388,1.0,0.0,1.0,1.0602465232362719,0.4894592507808891,0.9871189398379709,-0.9115834940401767,0.0,1,1
8466,0.0,0.0,1.0,-0.38830207630270236,-0.27872665278513903,0.8786256704234862,-0.9115834940401767,0.0,0,0
7359,0.0,0.0,1.0,0.16007703637990936,-0.27872665278513903,0.7000562717258169,0.8077365626180215,0.0,0,0
5975,0.0,0.0,1.0,-0.3779553005917097,0.4894592507808891,-1.2258476714090278,0.8077365626180215,1.0,0,0
8495,0.0,0.0,1.0,0.47048030770968957,0.29741277488938206,-1.2258476714090278,-0.9115834940401767,0.0,1,0
5407,0.0,0.0,1.0,-0.9263344132743214,-0.1827034148393855,0.3839689903398012,0.8077365626180215,1.0,0,0
8530,0.0,0.0,0.0,1.629319187340869,-0.5667963666223995,0.43322846959310013,-0.9115834940401767,0.0,0,0
1046,0.0,1.0,0.0,1.6189724116298765,0.29741277488938206,-1.2258476714090278,-0.9115834940401767,0.0,1,1
2723,0.0,0.0,0.0,-0.3779553005917097,0.20138953694362857,0.7223829959494573,-0.9115834940401767,1.0,0,0
9876,0.0,1.0,1.0,-0.3158746463257536,-0.27872665278513903,1.4877457179600078,-0.9115834940401767,0.0,0,0
8294,0.0,1.0,0.0,0.553254513397631,-0.27872665278513903,1.5870669935345247,0.8077365626180215,0.0,0,0
8891,0.0,1.0,1.0,-1.2056973574711236,-0.47077312867664606,1.5083895957567302,-0.9115834940401767,1.0,0,0
7649,0.0,0.0,0.0,0.6670690462185503,-0.7588428425139065,0.5464506977383121,-0.9115834940401767,1.0,0,0
9634,0.0,0.0,1.0,0.04626250355898996,-1.1429357942969207,-1.2258476714090278,0.8077365626180215,0.0,0,0
6821,0.0,0.0,0.0,1.567238533074913,0.009343061052121534,0.6997447047302048,0.8077365626180215,1.0,1,0
2067,0.0,0.0,1.0,0.9671255418373379,-0.7588428425139065,0.7089173396545252,-0.9115834940401767,1.0,0,0
7318,0.0,1.0,0.0,-0.19171333779384153,-0.662819604568153,-1.2258476714090278,0.8077365626180215,0.0,0,0
2208,0.0,0.0,0.0,0.8015771304614552,0.6815057266723962,0.5324146366401992,-0.9115834940401767,0.0,1,0
1496,0.0,1.0,1.0,-0.84356020758638,-0.08668017689363199,-1.2258476714090278,0.8077365626180215,0.0,0,0
8234,1.0,0.0,1.0,1.1947546074791768,0.7775289646181497,0.8462969083936875,-0.9115834940401767,0.0,1,1
6244,0.0,1.0,0.0,0.20146413922388007,-1.8150984599171953,-1.2258476714090278,0.8077365626180215,0.0,0,0
4612,0.0,0.0,0.0,1.0085126446813086,0.9695754405096567,-0.7514119137200997,-0.9115834940401767,0.0,1,1
1101,0.0,1.0,1.0,0.5429077376866382,-0.9508893184054136,-1.2258476714090278,0.8077365626180215,0.0,0,0
9563,0.0,0.0,1.0,0.5429077376866382,-1.0469125563511672,-1.2258476714090278,0.8077365626180215,1.0,0,0
3251,1.0,0.0,1.0,2.063883767202561,0.3934360128351356,0.5132349955059836,2.52705661927622,0.0,1,1
446,0.0,0.0,1.0,0.7394964761954991,-0.1827034148393855,-1.2258476714090278,-0.9115834940401767,0.0,0,0
2060,0.0,1.0,1.0,0.8946981118603892,-0.08668017689363199,1.1186425235536357,0.8077365626180215,0.0,0,0
4262,0.0,0.0,1.0,-1.4022860959799843,0.20138953694362857,-1.2258476714090278,0.8077365626180215,1.0,0,0
9833,1.0,0.0,0.0,0.5015206348426676,0.20138953694362857,1.9814614464844136,0.8077365626180215,0.0,0,0
8012,0.0,0.0,0.0,0.9981658689703159,-0.47077312867664606,-1.2258476714090278,0.8077365626180215,1.0,0,0
608,0.0,0.0,1.0,0.5015206348426676,-0.37474989073089254,-1.2258476714090278,0.8077365626180215,1.0,0,0
468,0.0,0.0,1.0,-1.1850038060491381,-0.37474989073089254,-1.2258476714090278,0.8077365626180215,0.0,0,0
7269,1.0,0.0,1.0,0.04626250355898996,-0.47077312867664606,0.6658055388053897,-0.9115834940401767,0.0,1,1
5232,0.0,0.0,0.0,-0.9470279646963067,0.6815057266723962,-1.2258476714090278,-0.9115834940401767,0.0,1,1
4804,0.0,1.0,0.0,-2.074826517194508,-0.47077312867664606,-1.2258476714090278,0.8077365626180215,0.0,0,0
6885,0.0,0.0,0.0,0.49117385913167494,-1.1429357942969207,0.2954568777720102,-0.9115834940401767,1.0,0,0
847,0.0,0.0,0.0,-1.88858455439664,0.29741277488938206,-1.2258476714090278,0.8077365626180215,0.0,0,0
3193,0.0,0.0,0.0,0.08764960640296066,0.9695754405096567,-1.2258476714090278,-0.9115834940401767,0.0,1,1
3374,0.0,1.0,1.0,0.8740045604384039,1.5457148681841777,0.4277752458144448,-0.9115834940401767,1.0,0,0
7919,0.0,1.0,1.0,-0.5952375905225558,-0.7588428425139065,0.5806212951146006,-0.9115834940401767,1.0,0,0
649,0.0,0.0,1.0,0.01522217642601194,-0.08668017689363199,-1.2258476714090278,0.8077365626180215,1.0,0,0
4484,0.0,0.0,0.0,-0.05720525355093678,-0.1827034148393855,-1.2258476714090278,0.8077365626180215,1.0,0,0
7389,0.0,1.0,0.0,0.17042381209090204,-0.47077312867664606,-1.2258476714090278,0.8077365626180215,0.0,0,0
8769,0.0,0.0,1.0,-0.29518109490376826,-0.7588428425139065,-1.2258476714090278,-0.9115834940401767,0.0,0,0
899,1.0,0.0,1.0,0.0669560549809753,-1.3349822701884277,1.527137626850213,-0.9115834940401767,0.0,0,0
6951,0.0,0.0,1.0,0.07730283069196799,0.29741277488938206,0.4228759189168778,-0.9115834940401767,1.0,1,0
3120,0.0,1.0,0.0,-0.6262779176555339,-1.5270287460799348,-1.2258476714090278,0.8077365626180215,0.0,0,0
5668,0.0,0.0,1.0,0.17042381209090204,0.29741277488938206,-1.2258476714090278,-0.9115834940401767,1.0,1,0
3761,0.0,0.0,0.0,0.32562544775579216,2.4099240096959593,0.8305377728254988,-0.9115834940401767,1.0,0,0
8142,0.0,0.0,1.0,-0.367608524880717,0.20138953694362857,0.8638600553315324,-0.9115834940401767,1.0,0,0
2829,1.0,0.0,1.0,-1.0091086189622627,0.3934360128351356,0.13967514294786823,0.8077365626180215,1.0,0,0
3194,0.0,0.0,0.0,0.4083996534437335,-1.2389590322426742,0.6669197434110975,-0.9115834940401767,0.0,0,0
6039,0.0,1.0,1.0,-0.5538504876785851,-1.2389590322426742,-1.2258476714090278,0.8077365626180215,1.0,0,0
8179,0.0,0.0,0.0,-0.41934240343568036,-1.1429357942969207,1.331468745473087,-0.9115834940401767,1.0,0,0
3632,0.0,1.0,0.0,-0.936681188985314,-1.2389590322426742,0.6425357794983221,-0.9115834940401767,0.0,0,0
3072,0.0,0.0,0.0,0.9257384389933673,-0.8548660804596601,0.4603570758926344,-0.9115834940401767,0.0,0,0
1459,0.0,0.0,0.0,1.7224401687398032,1.5457148681841777,0.6583231227780479,-0.9115834940401767,0.0,1,1
513,0.0,0.0,1.0,0.8636577847274112,-0.47077312867664606,0.9153484246095119,-0.9115834940401767,1.0,0,0
1509,0.0,0.0,1.0,-1.2677780117370796,-0.1827034148393855,0.43732467806730657,-0.9115834940401767,0.0,0,0
7692,1.0,0.0,1.0,-0.1710197863718562,3.3701563891534945,0.5193714549339675,-0.9115834940401767,0.0,0,1
2123,1.0,0.0,0.0,0.004875400715019266,-1.3349822701884277,0.5239141786601161,0.8077365626180215,0.0,0,0
2153,0.0,0.0,1.0,0.4394399805767116,-0.27872665278513903,1.6287698512466096,-0.9115834940401767,0.0,1,0
6362,0.0,1.0,1.0,-0.22275366492681956,-0.47077312867664606,-1.2258476714090278,0.8077365626180215,1.0,0,0
3933,0.0,0.0,1.0,0.49117385913167494,-0.1827034148393855,0.3512296137818344,0.8077365626180215,0.0,0,0
9223,0.0,0.0,0.0,-1.1125763760721894,2.69799372353322,0.8391438494527569,-0.9115834940401767,1.0,0,0
2638,0.0,0.0,1.0,-0.5952375905225558,0.3934360128351356,-1.2258476714090278,0.8077365626180215,1.0,0,0
8883,0.0,1.0,0.0,-1.857544227263662,-1.0469125563511672,-1.2258476714090278,0.8077365626180215,1.0,0,0
5086,0.0,1.0,1.0,0.7084561490625211,1.0655986784554101,-1.2258476714090278,0.8077365626180215,0.0,0,0
5946,0.0,0.0,1.0,-0.6262779176555339,-0.662819604568153,-1.2258476714090278,0.8077365626180215,0.0,0,0
6235,0.0,1.0,1.0,0.24285124206785078,-0.27872665278513903,-1.2258476714090278,0.8077365626180215,1.0,0,0
121,0.0,1.0,1.0,0.24285124206785078,0.009343061052121534,0.7005053513151716,-0.9115834940401767,0.0,0,0
5208,0.0,1.0,0.0,1.3292626917220816,-0.08668017689363199,-1.2258476714090278,0.8077365626180215,1.0,0,0
4272,0.0,1.0,0.0,-0.10893913210590014,-0.47077312867664606,0.021490921909572528,-0.9115834940401767,1.0,0,0
3668,1.0,0.0,0.0,0.16007703637990936,0.4894592507808891,0.7345001313076192,-0.9115834940401767,0.0,1,1
4925,1.0,0.0,1.0,1.7224401687398032,1.8337845820214382,0.6064930555398597,0.8077365626180215,1.0,0,0
1345,0.0,1.0,0.0,-0.8539069832973727,-1.2389590322426742,-1.2258476714090278,0.8077365626180215,0.0,0,0
1160,0.0,0.0,1.0,-1.4229796474019698,-0.37474989073089254,-1.2258476714090278,-0.9115834940401767,0.0,1,0
7654,0.0,0.0,0.0,-0.3779553005917097,-0.08668017689363199,-0.06237573316448391,-0.9115834940401767,1.0,0,0
5662,0.0,0.0,0.0,0.5429077376866382,0.10536629899787504,-1.2258476714090278,0.8077365626180215,1.0,0,0
471,0.0,0.0,1.0,0.5429077376866382,-0.1827034148393855,1.174405483027075,-0.9115834940401767,0.0,1,0
9702,0.0,1.0,0.0,-0.06755202926192945,-0.7588428425139065,0.15258465856647596,-0.9115834940401767,1.0,0,0
8355,0.0,1.0,1.0,-1.5161006288009038,0.4894592507808891,0.5935920342889306,-0.9115834940401767,1.0,0,0
2368,0.0,1.0,1.0,-0.967721516118292,0.8735522025639032,-1.2258476714090278,0.8077365626180215,1.0,0,0
2766,0.0,0.0,1.0,0.5636012891086236,-0.8548660804596601,-1.2258476714090278,-0.9115834940401767,1.0,0,0
977,0.0,0.0,0.0,-1.350552217425021,-0.08668017689363199,-1.2258476714090278,0.8077365626180215,0.0,0,0
2331,1.0,0.0,1.0,-1.474713525956933,-1.0469125563511672,0.3161816924683129,0.8077365626180215,0.0,0,0
9572,0.0,1.0,1.0,-0.06755202926192945,-2.0071449358087023,-1.2258476714090278,-0.9115834940401767,1.0,1,0
9435,1.0,0.0,1.0,0.35666577488877016,-0.08668017689363199,0.5659520029467016,0.8077365626180215,1.0,0,0
8171,0.0,1.0,0.0,-1.5988748344888453,0.4894592507808891,1.6487149470984401,0.8077365626180215,0.0,1,0
2106,1.0,0.0,0.0,-0.13997945923887817,1.5457148681841777,0.7515481669677387,-0.9115834940401767,0.0,1,1
7364,0.0,0.0,0.0,0.21181091493487275,-0.47077312867664606,1.4147396729120145,-0.9115834940401767,0.0,0,0
960,1.0,0.0,0.0,2.063883767202561,-0.7588428425139065,0.5182607762922017,-0.9115834940401767,1.0,0,0
6596,0.0,0.0,1.0,-1.795463572997706,-1.6230519840256883,0.09734113769014514,0.8077365626180215,0.0,1,0
5746,0.0,1.0,0.0,1.919028907248664,0.20138953694362857,1.1830723023967904,-0.9115834940401767,1.0,0,0
1022,0.0,0.0,0.0,-1.0711892732282189,0.8735522025639032,1.6491069701803678,0.8077365626180215,1.0,0,0
3469,0.0,1.0,0.0,0.2945851206228141,-1.2389590322426742,0.0010925794200917593,-0.9115834940401767,1.0,0,0
378,0.0,1.0,0.0,-0.22275366492681956,-0.8548660804596601,-0.6807075217708655,-0.9115834940401767,0.0,0,0
3563,0.0,1.0,0.0,-1.6506087130438085,2.121854295858699,-1.2258476714090278,0.8077365626180215,1.0,0,0
3923,0.0,0.0,1.0,1.1740610560571914,0.20138953694362857,-1.2258476714090278,0.8077365626180215,0.0,0,0
133,0.0,0.0,1.0,0.36701255059976284,-1.3349822701884277,-1.2258476714090278,0.8077365626180215,1.0,0,0
9605,0.0,0.0,0.0,0.8843513361493965,-0.9508893184054136,-1.2258476714090278,0.8077365626180215,0.0,0,0
5644,0.0,1.0,0.0,0.9050448875713819,-0.1827034148393855,0.3859335933399117,-0.9115834940401767,1.0,0,0
240,0.0,1.0,1.0,0.11868993353593868,-0.08668017689363199,-1.2258476714090278,0.8077365626180215,0.0,0,0
6156,0.0,1.0,1.0,1.4844643273869715,-0.5667963666223995,-1.2258476714090278,0.8077365626180215,0.0,0,0
